sample_index,latency_ms,token_length
196,221.648700,35
197,188.919500,26
198,223.505300,29
199,216.133100,25
200,232.370200,31
201,182.443500,24
202,155.322100,21
203,181.211900,26
204,102.216900,9
205,232.055100,32
206,159.907300,23
207,165.098300,19
208,169.975200,27
209,135.413200,17
210,185.334100,25
211,320.108400,47
212,207.249700,32
213,179.218300,18
214,156.813000,16
215,276.261800,35
216,211.033300,25
217,176.602900,20
218,244.199900,29
219,269.452500,42
220,211.387000,22
221,217.952900,32
222,199.617800,31
223,189.279500,26
224,209.644500,25
225,378.437000,65
226,348.825200,51
227,209.829400,29
228,221.106900,36
229,192.574200,23
230,201.813600,30
231,167.789200,17
232,180.008700,24
233,135.450800,17
234,269.648500,41
235,250.299000,36
236,189.016100,22
237,268.802400,44
238,170.095700,19
239,242.682300,32
240,193.986200,24
241,298.935700,40
242,205.928700,26
243,175.096000,21
244,174.618800,27
245,168.609900,17
246,226.041300,30
247,129.093900,14
248,274.015000,42
249,148.156300,19
250,109.935300,10
251,160.175500,16
252,199.346000,27
253,208.094500,30
254,168.478700,18
255,265.143000,40
256,383.259300,66
257,117.650000,12
258,153.053800,19
259,227.687400,35
260,111.993200,12
261,197.775500,24
262,170.301400,21
263,217.453500,35
264,194.675500,32
265,273.716900,38
266,247.287800,36
267,347.385400,60
268,131.112500,15
269,157.745900,17
270,222.245000,33
271,292.359500,45
272,141.306000,21
273,224.852700,32
274,283.739000,43
275,131.618400,16
276,108.446400,11
277,232.327700,35
278,257.653100,39
279,314.014000,55
280,265.245900,38
281,263.843000,38
282,196.645700,24
283,205.997700,30
284,249.386300,35
285,185.304600,30
286,195.994700,28
287,237.568600,38
288,147.167700,14
289,217.971400,29
290,194.565000,27
291,224.780600,33
292,271.938600,43
293,271.445300,42
294,192.083900,27
295,290.183800,39
296,146.325000,18
297,158.686600,21
298,235.446500,34
299,143.363700,15
300,324.344100,46
301,170.485800,25
302,186.603500,21
303,358.619700,63
304,252.753300,37
305,187.342800,25
306,226.732500,36
307,205.923600,29
308,185.243700,24
309,249.883800,35
310,232.420000,30
311,223.828200,31
312,207.795600,29
313,179.192300,24
314,291.740300,44
315,275.999200,41
316,263.853600,37
317,364.088100,51
318,241.311300,38
319,276.214900,44
320,232.629300,30
321,155.846400,19
322,190.693600,27
323,175.345000,21
324,159.160800,18
325,217.181200,32
326,149.813600,18
327,151.124800,17
328,349.515100,48
329,127.604900,12
330,220.424500,29
331,410.700800,67
332,225.567800,29
333,248.866400,34
334,102.450100,11
335,252.770200,26
336,142.622800,19
337,201.885400,26
338,285.674500,40
339,199.056900,26
340,296.404800,43
341,343.486400,52
342,282.803800,43
343,260.202000,33
344,177.991000,19
345,184.563300,22
346,220.302700,30
347,217.924200,33
348,231.775800,32
349,154.568800,18
350,127.147200,13
351,281.526300,44
352,208.757000,31
353,193.686900,24
354,213.202300,31
355,156.894500,26
356,270.103800,38
357,182.289700,22
358,143.051400,15
359,185.785200,27
360,260.387300,39
361,248.393600,36
362,206.938900,33
363,279.710700,42
364,279.212100,47
365,216.283200,28
366,166.258300,19
367,164.583300,20
368,200.168600,21
369,303.328000,49
370,222.253800,26
371,139.221300,17
372,190.395400,16
373,256.015700,27
374,194.089400,28
375,138.863200,14
376,306.201900,50
377,176.722700,25
378,197.909000,24
379,171.858500,18
380,115.611300,10
381,216.693900,26
382,198.319400,27
383,195.491900,21
384,236.392900,31
385,151.992700,16
386,305.229700,50
387,230.996800,32
388,186.387100,24
389,263.469900,39
390,209.393100,27
391,215.097500,28
392,190.569500,25
393,125.435800,13
394,281.727400,43
395,105.403400,13
396,185.034100,21
397,298.978900,37
398,252.917800,35
399,216.457600,24
400,311.934400,45
401,174.670400,23
402,288.082400,41
403,259.216700,38
404,258.107900,38
405,163.983800,23
406,203.847900,27
407,182.962700,30
408,350.980200,58
409,234.008500,29
410,265.466200,40
411,333.977400,43
412,295.110200,39
413,148.838200,14
414,159.002900,17
415,106.988400,10
416,192.294000,24
417,136.306800,18
418,78.273100,7
419,240.396300,37
420,198.358800,21
421,155.372600,17
422,330.926700,54
423,266.762500,40
424,206.832700,26
425,303.565800,50
426,170.459300,26
427,250.271600,37
428,197.361500,27
429,197.485100,29
430,267.124500,37
431,202.005200,29
432,182.952400,23
433,216.910300,33
434,89.903900,11
435,137.977100,18
436,269.235800,36
437,308.972200,49
438,172.273100,27
439,253.040600,40
440,155.506400,20
441,263.769500,40
442,394.749300,71
443,148.729700,16
444,230.041800,31
445,293.515100,42
446,222.366300,34
447,170.090900,22
448,216.915900,32
449,179.609800,26
450,264.037000,40
451,187.725900,24
452,262.002900,43
453,239.386200,32
454,162.907500,19
455,166.254400,17
456,209.494200,29
457,189.678500,25
458,160.389000,20
459,116.182400,12
460,328.645800,51
461,182.319400,24
462,236.285000,38
463,106.830500,10
464,280.229400,43
465,78.079500,7
466,272.127100,43
467,180.989200,22
468,277.244200,37
469,235.042500,34
470,311.955400,41
471,169.796200,20
472,234.183800,29
473,199.485800,25
474,251.466100,38
475,190.275100,24
476,189.752000,25
477,170.281200,22
478,192.362100,24
479,224.003900,32
480,230.325600,33
481,211.864800,27
482,151.555600,16
483,153.141900,16
484,164.898700,20
485,261.263500,41
486,142.349100,19
487,143.557800,16
488,183.242800,21
489,303.016600,41
490,283.731600,37
491,171.299800,22
492,193.464800,23
493,215.708600,30
494,299.190600,42
495,342.981600,58
496,364.594700,60
497,221.919900,30
498,158.871200,20
499,168.491300,21
500,192.516500,26
501,194.051400,24
502,213.250600,32
503,212.027100,27
504,227.653300,31
505,238.804200,35
506,244.778500,32
507,157.622100,18
508,176.560100,21
509,275.790900,43
510,329.693600,51
511,239.485600,29
512,196.719100,25
513,202.220700,31
514,170.067400,20
515,232.409100,34
516,185.070900,20
517,214.130900,29
518,178.654200,21
519,223.412000,32
520,242.280600,35
521,160.818300,17
522,75.616500,6
523,156.763200,19
524,201.718500,26
525,237.382600,33
526,126.131700,15
527,255.189000,33
528,238.007700,31
529,201.082200,27
530,174.554100,22
531,189.531000,30
532,158.717100,20
533,186.059100,25
534,204.160800,28
535,170.736100,20
536,276.738200,45
537,256.788200,34
538,280.068600,45
539,202.773800,24
540,105.011900,13
541,322.195500,45
542,267.400900,37
543,262.280900,44
544,181.425600,24
545,156.358200,22
546,258.169200,41
547,159.523600,16
548,105.944700,11
549,309.427100,48
550,102.241900,10
551,340.193000,57
552,176.384400,25
553,245.314100,40
554,213.249600,28
555,185.252300,28
556,221.913100,29
557,203.930600,32
558,248.690000,33
559,244.208900,35
560,181.338100,24
561,155.699100,21
562,126.421600,14
563,91.696400,12
564,248.095000,32
565,228.522300,29
566,210.114200,23
567,236.153800,31
568,137.573900,16
569,148.171200,18
570,244.111800,33
571,131.792900,16
572,170.746100,26
573,197.678800,27
574,181.776200,21
575,192.645700,29
576,218.560800,30
577,195.170000,28
578,220.740800,33
579,201.288200,23
580,313.706200,53
581,211.282700,25
582,233.997900,37
583,105.807300,10
584,235.555800,35
585,125.920500,15
586,212.816600,28
587,250.385700,40
588,284.023800,43
589,154.062800,20
590,150.702500,19
591,292.489000,43
592,215.070100,22
593,230.239300,35
594,201.838900,28
595,283.207900,42
596,221.419400,34
597,265.669700,42
598,153.051100,17
599,211.107800,25
600,203.227500,27
601,152.151500,22
602,217.898000,34
603,242.296600,41
604,206.395400,30
605,284.080400,39
606,162.378100,23
607,275.690100,41
608,210.538900,30
609,239.853800,32
610,263.918600,42
611,214.563200,26
612,186.097200,23
613,275.347600,38
614,283.338500,41
615,113.564900,15
616,246.454700,32
617,223.032800,35
618,176.467800,19
619,134.156800,22
620,286.392800,47
621,247.749600,34
622,304.112000,39
623,316.721800,49
624,293.750900,43
625,275.916000,39
626,283.093700,38
627,315.733600,42
628,197.260300,26
629,234.637600,25
630,345.314000,60
631,154.581600,20
632,217.645900,18
633,248.087900,37
634,144.287000,16
635,271.573500,38
636,165.380300,20
637,161.823700,18
638,197.890000,27
639,161.096700,18
640,261.628200,35
641,253.145000,36
642,286.712800,44
643,258.713500,37
644,231.252200,32
645,307.093200,47
646,297.393200,47
647,285.715700,45
648,177.162500,24
649,228.320700,32
650,225.807100,25
651,254.397900,38
652,90.544500,7
653,164.937300,23
654,192.911200,24
655,194.345000,22
656,179.574500,21
657,164.583800,26
658,233.325800,31
659,229.810200,33
660,202.378400,31
661,107.847300,11
662,233.152400,36
663,276.839800,44
664,175.968200,24
665,248.580000,34
666,220.894300,29
667,204.521700,27
668,254.110400,40
669,242.160300,33
670,148.907200,16
671,151.822600,20
672,224.781200,31
673,186.097900,25
674,192.327500,25
675,152.687600,17
676,145.804800,18
677,173.784600,25
678,226.576500,30
679,173.080700,19
680,303.640400,36
681,352.728700,58
682,327.943700,49
683,78.140500,6
684,251.941700,34
685,151.456300,22
686,118.268600,12
687,188.734500,23
688,128.844300,16
689,282.921300,45
690,336.647500,55
691,115.765800,12
692,258.636700,33
693,249.516300,39
694,154.241000,13
695,260.657200,34
696,263.954500,29
697,146.252300,16
698,299.895800,45
699,265.322400,40
700,245.072100,37
701,238.318400,31
702,384.396700,66
703,184.732800,20
704,180.840200,22
705,167.916300,22
706,234.213400,34
707,170.818500,22
708,206.804900,28
709,229.454300,29
710,339.995700,57
711,266.073200,42
712,237.206600,37
713,225.973500,34
714,293.917300,49
715,156.564400,20
716,178.995300,30
717,298.312100,44
718,159.869200,22
719,159.285000,17
720,218.856500,30
721,148.349100,20
722,241.416300,39
723,211.432100,30
724,292.650900,46
725,254.676900,36
726,268.341100,39
727,190.076200,24
728,234.854300,39
729,212.414600,25
730,221.170100,33
731,242.235000,35
732,138.726400,21
733,205.644000,34
734,198.265800,23
735,147.627400,17
736,119.728600,14
737,314.750500,54
738,156.720300,19
739,331.146900,56
740,250.504500,42
741,200.390600,27
742,113.530600,12
743,260.940000,36
744,370.338300,64
745,159.341200,17
746,161.241300,22
747,218.843100,32
748,225.366600,27
749,286.673000,46
750,269.950300,42
751,161.552900,18
752,315.349100,50
753,297.762000,39
754,238.370400,33
755,233.485700,34
756,190.852800,25
757,227.914900,33
758,149.411300,21
759,254.431600,41
760,137.808500,15
761,199.940600,23
762,232.016100,36
763,172.934900,23
764,165.180500,20
765,175.563200,18
766,170.795400,21
767,213.613100,27
768,423.608400,75
769,216.613500,26
770,185.374400,25
771,256.941400,42
772,197.292400,30
773,145.561200,19
774,304.409400,47
775,301.523700,47
776,289.451800,43
777,272.039900,43
778,310.534800,53
779,380.804100,66
780,171.134400,20
781,171.407800,24
782,152.912700,21
783,257.259400,33
784,153.923400,19
785,226.566400,26
786,127.530100,18
787,167.522400,18
788,280.317100,44
789,248.525000,39
790,227.093500,32
791,209.897100,30
792,219.850400,33
793,66.400800,6
794,210.372400,33
795,106.929100,10
796,194.733500,22
797,207.161600,33
798,127.082100,15
799,270.408800,38
800,157.191300,17
801,133.962500,16
802,194.011500,27
803,245.781500,33
804,301.571200,46
805,225.460900,29
806,241.196800,31
807,233.823500,32
808,153.955300,15
809,95.746900,11
810,192.239500,27
811,224.392100,36
812,237.545700,38
813,231.870600,34
814,178.710200,25
815,271.185900,41
816,170.563200,18
817,203.893700,23
818,195.516800,22
819,330.781600,58
820,362.368300,63
821,306.788500,46
822,214.770600,34
823,231.661400,34
824,296.073000,45
825,217.643200,31
826,212.968900,31
827,228.847300,33
828,205.127100,27
829,323.122400,43
830,100.407600,13
831,134.819200,13
832,177.257000,23
833,265.161600,40
834,215.620800,34
835,188.633900,25
836,128.843400,15
837,285.277600,53
838,181.815700,21
839,149.965200,16
840,170.750600,22
841,214.593100,26
842,185.391900,25
843,368.396700,69
844,309.911800,55
845,226.648800,33
846,274.085900,44
847,87.977000,9
848,211.860800,30
849,285.661200,41
850,220.771000,31
851,169.917800,21
852,158.289500,20
853,119.739100,13
854,253.765200,38
855,243.931500,39
856,92.016400,11
857,195.466300,27
858,210.760800,31
859,268.399900,41
860,264.143000,40
861,191.544400,22
862,265.331000,44
863,130.540800,16
864,152.936300,20
865,279.432600,46
866,201.751500,26
867,238.485700,32
868,205.113300,23
869,223.181200,25
870,155.939900,19
871,198.145200,24
872,164.904300,19
873,274.318300,43
874,352.416300,51
875,191.405600,25
876,151.982500,17
877,116.355000,11
878,234.780700,28
879,245.345700,38
880,275.913300,41
881,234.033100,34
882,192.806100,29
883,243.737300,34
884,159.744300,20
885,270.372100,36
886,301.579500,40
887,345.905400,51
888,158.398500,22
889,166.281300,23
890,165.200500,21
891,217.287900,28
892,137.467900,17
893,190.827700,26
894,315.281000,47
895,311.630500,47
896,115.242700,12
897,188.601400,24
898,163.672300,20
899,174.583900,23
900,178.321300,22
901,151.019500,19
902,208.431600,25
903,256.715800,42
904,77.276900,8
905,219.402900,30
906,212.271000,34
907,220.799200,25
908,331.033200,55
909,288.945800,46
910,213.982900,27
911,232.634100,31
912,172.616800,20
913,211.860200,31
914,273.014500,41
915,289.446100,42
916,225.100900,32
917,249.323100,41
918,152.478200,19
919,290.150900,48
920,283.324000,43
921,152.520100,15
922,199.480200,24
923,293.664000,56
924,234.748600,34
925,267.042800,39
926,273.538100,37
927,118.184600,16
928,239.531700,37
929,226.852100,29
930,169.401500,19
931,178.686600,23
932,153.908000,18
933,149.942200,17
934,273.451800,43
935,224.509600,30
936,193.026000,32
937,223.710800,33
938,152.016400,17
939,233.730200,33
940,101.428200,11
941,230.582800,34
942,252.592300,37
943,218.170100,33
944,312.418300,48
945,72.578500,8
946,137.029300,18
947,118.561700,14
948,312.982600,50
949,319.757400,51
950,172.822700,22
951,237.566400,39
952,143.128000,16
953,117.451300,12
954,229.799600,26
955,227.755900,27
956,236.337100,35
957,211.526600,34
958,265.823400,43
959,223.441500,31
960,179.952800,24
961,286.755600,47
962,281.278300,41
963,247.923200,36
964,180.575300,25
965,261.952600,39
966,287.789700,39
967,230.606900,29
968,255.960100,34
969,232.924800,33
970,121.873400,14
971,199.230200,29
972,213.760000,30
973,208.844700,27
974,186.448000,23
975,209.904300,28
976,214.001600,34
977,148.622500,16
978,309.259200,50
979,251.528400,36
980,155.686100,17
981,194.249600,29
982,196.965800,24
983,195.617200,28
984,244.090800,33
985,285.461100,39
986,183.629200,22
987,250.516400,37
988,205.666500,26
989,342.843800,54
